Function,Instruction,Count,Weight,Score
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE19_M_get_Tp_allocatorEv,load,1,2.0,2.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE19_M_get_Tp_allocatorEv,ret,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE19_M_get_Tp_allocatorEv,store,1,3.0,3.0
_ZNSt15__new_allocatorIiED2Ev,alloca,1,1.0,1.0
_ZNSt15__new_allocatorIiED2Ev,load,1,2.0,2.0
_ZNSt15__new_allocatorIiED2Ev,ret,1,1.0,1.0
_ZNSt15__new_allocatorIiED2Ev,store,1,3.0,3.0
_ZSt12__niter_baseIPiET_S1_,alloca,1,1.0,1.0
_ZSt12__niter_baseIPiET_S1_,load,1,2.0,2.0
_ZSt12__niter_baseIPiET_S1_,ret,1,1.0,1.0
_ZSt12__niter_baseIPiET_S1_,store,1,3.0,3.0
_ZSt12__niter_baseIPSt4pairIiiEET_S3_,alloca,1,1.0,1.0
_ZSt12__niter_baseIPSt4pairIiiEET_S3_,load,1,2.0,2.0
_ZSt12__niter_baseIPSt4pairIiiEET_S3_,ret,1,1.0,1.0
_ZSt12__niter_baseIPSt4pairIiiEET_S3_,store,1,3.0,3.0
_ZNSt15__new_allocatorISt4pairIiiEED2Ev,alloca,1,1.0,1.0
_ZNSt15__new_allocatorISt4pairIiiEED2Ev,load,1,2.0,2.0
_ZNSt15__new_allocatorISt4pairIiiEED2Ev,ret,1,1.0,1.0
_ZNSt15__new_allocatorISt4pairIiiEED2Ev,store,1,3.0,3.0
_ZNSt15__new_allocatorImED2Ev,alloca,1,1.0,1.0
_ZNSt15__new_allocatorImED2Ev,load,1,2.0,2.0
_ZNSt15__new_allocatorImED2Ev,ret,1,1.0,1.0
_ZNSt15__new_allocatorImED2Ev,store,1,3.0,3.0
_ZSt17__size_to_integerm,alloca,1,1.0,1.0
_ZSt17__size_to_integerm,load,1,2.0,2.0
_ZSt17__size_to_integerm,ret,1,1.0,1.0
_ZSt17__size_to_integerm,store,1,3.0,3.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEED2Ev,alloca,1,1.0,1.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEED2Ev,load,1,2.0,2.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEED2Ev,ret,1,1.0,1.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEED2Ev,store,1,3.0,3.0
_ZNSt15__new_allocatorIbED2Ev,alloca,1,1.0,1.0
_ZNSt15__new_allocatorIbED2Ev,load,1,2.0,2.0
_ZNSt15__new_allocatorIbED2Ev,ret,1,1.0,1.0
_ZNSt15__new_allocatorIbED2Ev,store,1,3.0,3.0
