Function,Instruction,Count,Weight,Score
_ZNSt20__uninitialized_copyILb1EE13__uninit_copyIPKdPdEET0_T_S6_S5_,load,3,2.0,6.0
_ZNSt20__uninitialized_copyILb1EE13__uninit_copyIPKdPdEET0_T_S6_S5_,store,3,3.0,9.0
_ZNSt20__uninitialized_copyILb1EE13__uninit_copyIPKdPdEET0_T_S6_S5_,call,1,10.0,10.0
_ZNSt20__uninitialized_copyILb1EE13__uninit_copyIPKdPdEET0_T_S6_S5_,ret,1,1.0,1.0
_ZNSt3mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiSt4lessIS5_ESaISt4pairIKS5_iEEE5beginEv,getelementptr,3,2.0,6.0
_ZNSt3mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiSt4lessIS5_ESaISt4pairIKS5_iEEE5beginEv,alloca,2,1.0,2.0
_ZNSt3mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiSt4lessIS5_ESaISt4pairIKS5_iEEE5beginEv,load,2,2.0,4.0
_ZNSt3mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiSt4lessIS5_ESaISt4pairIKS5_iEEE5beginEv,store,2,3.0,6.0
_ZNSt3mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiSt4lessIS5_ESaISt4pairIKS5_iEEE5beginEv,call,1,10.0,10.0
_ZNSt3mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiSt4lessIS5_ESaISt4pairIKS5_iEEE5beginEv,ret,1,1.0,1.0
_ZNSt3mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiSt4lessIS5_ESaISt4pairIKS5_iEEE3endEv,getelementptr,3,2.0,6.0
_ZNSt3mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiSt4lessIS5_ESaISt4pairIKS5_iEEE3endEv,alloca,2,1.0,2.0
_ZNSt3mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiSt4lessIS5_ESaISt4pairIKS5_iEEE3endEv,load,2,2.0,4.0
_ZNSt3mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiSt4lessIS5_ESaISt4pairIKS5_iEEE3endEv,store,2,3.0,6.0
_ZNSt3mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiSt4lessIS5_ESaISt4pairIKS5_iEEE3endEv,call,1,10.0,10.0
_ZNSt3mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiSt4lessIS5_ESaISt4pairIKS5_iEEE3endEv,ret,1,1.0,1.0
_ZNKSt4lessINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEclERKS5_S8_,alloca,3,1.0,3.0
_ZNKSt4lessINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEclERKS5_S8_,load,3,2.0,6.0
_ZNKSt4lessINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEclERKS5_S8_,store,3,3.0,9.0
_ZNKSt4lessINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEclERKS5_S8_,call,1,10.0,10.0
_ZNKSt4lessINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEclERKS5_S8_,ret,1,1.0,1.0
_ZSt14__copy_move_a2ILb0EPKdPdET1_T0_S4_S3_,alloca,3,1.0,3.0
_ZSt14__copy_move_a2ILb0EPKdPdET1_T0_S4_S3_,load,3,2.0,6.0
_ZSt14__copy_move_a2ILb0EPKdPdET1_T0_S4_S3_,store,3,3.0,9.0
_ZSt14__copy_move_a2ILb0EPKdPdET1_T0_S4_S3_,call,1,10.0,10.0
_ZSt14__copy_move_a2ILb0EPKdPdET1_T0_S4_S3_,ret,1,1.0,1.0
_ZSt14__copy_move_a1ILb0EPKdPdET1_T0_S4_S3_,alloca,3,1.0,3.0
_ZSt14__copy_move_a1ILb0EPKdPdET1_T0_S4_S3_,load,3,2.0,6.0
_ZSt14__copy_move_a1ILb0EPKdPdET1_T0_S4_S3_,store,3,3.0,9.0
_ZSt14__copy_move_a1ILb0EPKdPdET1_T0_S4_S3_,call,1,10.0,10.0
_ZSt14__copy_move_a1ILb0EPKdPdET1_T0_S4_S3_,ret,1,1.0,1.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE6_S_keyEPKSt13_Rb_tree_nodeIS8_E,alloca,2,1.0,2.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE6_S_keyEPKSt13_Rb_tree_nodeIS8_E,call,2,10.0,20.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE6_S_keyEPKSt13_Rb_tree_nodeIS8_E,load,1,2.0,2.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE6_S_keyEPKSt13_Rb_tree_nodeIS8_E,ret,1,1.0,1.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE6_S_keyEPKSt13_Rb_tree_nodeIS8_E,store,1,3.0,3.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE3endEv,getelementptr,4,2.0,8.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE3endEv,alloca,2,1.0,2.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE3endEv,load,2,2.0,4.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE3endEv,call,1,10.0,10.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE3endEv,ret,1,1.0,1.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE3endEv,store,1,3.0,3.0
_ZNSt15__new_allocatorIdE10deallocateEPdm,alloca,3,1.0,3.0
_ZNSt15__new_allocatorIdE10deallocateEPdm,store,3,3.0,9.0
_ZNSt15__new_allocatorIdE10deallocateEPdm,load,2,2.0,4.0
_ZNSt15__new_allocatorIdE10deallocateEPdm,call,1,10.0,10.0
_ZNSt15__new_allocatorIdE10deallocateEPdm,ret,1,1.0,1.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE10deallocateEPS5_m,alloca,3,1.0,3.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE10deallocateEPS5_m,store,3,3.0,9.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE10deallocateEPS5_m,load,2,2.0,4.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE10deallocateEPS5_m,call,1,10.0,10.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE10deallocateEPS5_m,ret,1,1.0,1.0
_ZNSt15__new_allocatorISt13_Rb_tree_nodeISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEE10deallocateEPSA_m,alloca,3,1.0,3.0
_ZNSt15__new_allocatorISt13_Rb_tree_nodeISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEE10deallocateEPSA_m,store,3,3.0,9.0
_ZNSt15__new_allocatorISt13_Rb_tree_nodeISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEE10deallocateEPSA_m,load,2,2.0,4.0
_ZNSt15__new_allocatorISt13_Rb_tree_nodeISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEE10deallocateEPSA_m,call,1,10.0,10.0
_ZNSt15__new_allocatorISt13_Rb_tree_nodeISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEE10deallocateEPSA_m,ret,1,1.0,1.0
_ZNSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEppEv,getelementptr,2,2.0,4.0
_ZNSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEppEv,load,2,2.0,4.0
_ZNSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEppEv,store,2,3.0,6.0
_ZNSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEppEv,alloca,1,1.0,1.0
_ZNSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEppEv,call,1,10.0,10.0
_ZNSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEppEv,ret,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE3endEv,getelementptr,3,2.0,6.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE3endEv,alloca,2,1.0,2.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE3endEv,load,2,2.0,4.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE3endEv,call,1,10.0,10.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE3endEv,ret,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE3endEv,store,1,3.0,3.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE5beginEv,getelementptr,3,2.0,6.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE5beginEv,alloca,2,1.0,2.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE5beginEv,load,2,2.0,4.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE5beginEv,call,1,10.0,10.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE5beginEv,ret,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE5beginEv,store,1,3.0,3.0
_ZNSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEmmEv,getelementptr,2,2.0,4.0
_ZNSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEmmEv,load,2,2.0,4.0
_ZNSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEmmEv,store,2,3.0,6.0
_ZNSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEmmEv,alloca,1,1.0,1.0
_ZNSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEmmEv,call,1,10.0,10.0
_ZNSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEEmmEv,ret,1,1.0,1.0
_ZNKSt23_Rb_tree_const_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEE13_M_const_castEv,load,3,2.0,6.0
_ZNKSt23_Rb_tree_const_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEE13_M_const_castEv,alloca,2,1.0,2.0
_ZNKSt23_Rb_tree_const_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEE13_M_const_castEv,getelementptr,2,2.0,4.0
_ZNKSt23_Rb_tree_const_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEE13_M_const_castEv,call,1,10.0,10.0
_ZNKSt23_Rb_tree_const_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEE13_M_const_castEv,ret,1,1.0,1.0
_ZNKSt23_Rb_tree_const_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEE13_M_const_castEv,store,1,3.0,3.0
_ZNSt6vectorIdSaIdEE3endEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIdSaIdEE3endEv,alloca,2,1.0,2.0
_ZNSt6vectorIdSaIdEE3endEv,load,2,2.0,4.0
_ZNSt6vectorIdSaIdEE3endEv,call,1,10.0,10.0
_ZNSt6vectorIdSaIdEE3endEv,ret,1,1.0,1.0
_ZNSt6vectorIdSaIdEE3endEv,store,1,3.0,3.0
_ZNSt6vectorIdSaIdEE5beginEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIdSaIdEE5beginEv,alloca,2,1.0,2.0
_ZNSt6vectorIdSaIdEE5beginEv,load,2,2.0,4.0
_ZNSt6vectorIdSaIdEE5beginEv,call,1,10.0,10.0
_ZNSt6vectorIdSaIdEE5beginEv,ret,1,1.0,1.0
_ZNSt6vectorIdSaIdEE5beginEv,store,1,3.0,3.0
_ZNSt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEC2IJRS6_EJEEESt21piecewise_construct_tSt5tupleIJDpT_EESB_IJDpT0_EE,alloca,6,1.0,6.0
_ZNSt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEC2IJRS6_EJEEESt21piecewise_construct_tSt5tupleIJDpT_EESB_IJDpT0_EE,store,2,3.0,6.0
_ZNSt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEC2IJRS6_EJEEESt21piecewise_construct_tSt5tupleIJDpT_EESB_IJDpT0_EE,call,1,10.0,10.0
_ZNSt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEC2IJRS6_EJEEESt21piecewise_construct_tSt5tupleIJDpT_EESB_IJDpT0_EE,load,1,2.0,2.0
_ZNSt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEC2IJRS6_EJEEESt21piecewise_construct_tSt5tupleIJDpT_EESB_IJDpT0_EE,ret,1,1.0,1.0
_ZNSt12_Vector_baseIdSaIdEEC2ERKS0_,alloca,2,1.0,2.0
_ZNSt12_Vector_baseIdSaIdEEC2ERKS0_,load,2,2.0,4.0
_ZNSt12_Vector_baseIdSaIdEEC2ERKS0_,store,2,3.0,6.0
_ZNSt12_Vector_baseIdSaIdEEC2ERKS0_,call,1,10.0,10.0
_ZNSt12_Vector_baseIdSaIdEEC2ERKS0_,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIdSaIdEEC2ERKS0_,ret,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2ERKS6_,alloca,2,1.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2ERKS6_,load,2,2.0,4.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2ERKS6_,store,2,3.0,6.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2ERKS6_,call,1,10.0,10.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2ERKS6_,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2ERKS6_,ret,1,1.0,1.0
_ZNSt5tupleIJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2EOS8_,alloca,2,1.0,2.0
_ZNSt5tupleIJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2EOS8_,load,2,2.0,4.0
_ZNSt5tupleIJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2EOS8_,store,2,3.0,6.0
_ZNSt5tupleIJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2EOS8_,call,1,10.0,10.0
_ZNSt5tupleIJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2EOS8_,ret,1,1.0,1.0
_ZNSt11_Tuple_implILm0EJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2ES7_,alloca,2,1.0,2.0
_ZNSt11_Tuple_implILm0EJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2ES7_,load,2,2.0,4.0
_ZNSt11_Tuple_implILm0EJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2ES7_,store,2,3.0,6.0
_ZNSt11_Tuple_implILm0EJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2ES7_,call,1,10.0,10.0
_ZNSt11_Tuple_implILm0EJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2ES7_,ret,1,1.0,1.0
_ZSt8_DestroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvT_S7_,alloca,2,1.0,2.0
_ZSt8_DestroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvT_S7_,load,2,2.0,4.0
_ZSt8_DestroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvT_S7_,store,2,3.0,6.0
_ZSt8_DestroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvT_S7_,call,1,10.0,10.0
_ZSt8_DestroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvT_S7_,ret,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_Alloc_hiderD2Ev,alloca,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_Alloc_hiderD2Ev,load,2,2.0,4.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_Alloc_hiderD2Ev,store,2,3.0,6.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_Alloc_hiderD2Ev,call,1,10.0,10.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_Alloc_hiderD2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implD2Ev,alloca,2,1.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implD2Ev,load,2,2.0,4.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implD2Ev,store,2,3.0,6.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implD2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implD2Ev,ret,1,1.0,1.0
_ZSt8_DestroyIPdEvT_S1_,alloca,2,1.0,2.0
_ZSt8_DestroyIPdEvT_S1_,load,2,2.0,4.0
_ZSt8_DestroyIPdEvT_S1_,store,2,3.0,6.0
_ZSt8_DestroyIPdEvT_S1_,call,1,10.0,10.0
_ZSt8_DestroyIPdEvT_S1_,ret,1,1.0,1.0
_ZNSt12_Vector_baseIdSaIdEE12_Vector_implD2Ev,alloca,2,1.0,2.0
_ZNSt12_Vector_baseIdSaIdEE12_Vector_implD2Ev,load,2,2.0,4.0
_ZNSt12_Vector_baseIdSaIdEE12_Vector_implD2Ev,store,2,3.0,6.0
_ZNSt12_Vector_baseIdSaIdEE12_Vector_implD2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIdSaIdEE12_Vector_implD2Ev,ret,1,1.0,1.0
_ZNSt11_Tuple_implILm0EJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2EOS8_,alloca,2,1.0,2.0
_ZNSt11_Tuple_implILm0EJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2EOS8_,load,2,2.0,4.0
_ZNSt11_Tuple_implILm0EJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2EOS8_,store,2,3.0,6.0
_ZNSt11_Tuple_implILm0EJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2EOS8_,call,1,10.0,10.0
_ZNSt11_Tuple_implILm0EJRKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEC2EOS8_,ret,1,1.0,1.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE13_Rb_tree_implISC_Lb1EED2Ev,alloca,2,1.0,2.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE13_Rb_tree_implISC_Lb1EED2Ev,load,2,2.0,4.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE13_Rb_tree_implISC_Lb1EED2Ev,store,2,3.0,6.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE13_Rb_tree_implISC_Lb1EED2Ev,call,1,10.0,10.0
_ZNSt8_Rb_treeINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairIKS5_iESt10_Select1stIS8_ESt4lessIS5_ESaIS8_EE13_Rb_tree_implISC_Lb1EED2Ev,ret,1,1.0,1.0
_ZSt10_ConstructINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEJRKS5_EEvPT_DpOT0_,alloca,2,1.0,2.0
_ZSt10_ConstructINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEJRKS5_EEvPT_DpOT0_,load,2,2.0,4.0
_ZSt10_ConstructINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEJRKS5_EEvPT_DpOT0_,store,2,3.0,6.0
_ZSt10_ConstructINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEJRKS5_EEvPT_DpOT0_,call,1,10.0,10.0
_ZSt10_ConstructINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEJRKS5_EEvPT_DpOT0_,ret,1,1.0,1.0
_ZN5QueueIiLi100EEC2Ev,store,4,3.0,12.0
_ZN5QueueIiLi100EEC2Ev,getelementptr,3,2.0,6.0
_ZN5QueueIiLi100EEC2Ev,alloca,1,1.0,1.0
_ZN5QueueIiLi100EEC2Ev,load,1,2.0,2.0
_ZN5QueueIiLi100EEC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE17_Vector_impl_dataC2Ev,store,4,3.0,12.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE17_Vector_impl_dataC2Ev,getelementptr,3,2.0,6.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE17_Vector_impl_dataC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE17_Vector_impl_dataC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE17_Vector_impl_dataC2Ev,ret,1,1.0,1.0
_ZN5StackIiLi100EE3popEv,getelementptr,3,2.0,6.0
_ZN5StackIiLi100EE3popEv,load,3,2.0,6.0
_ZN5StackIiLi100EE3popEv,store,2,3.0,6.0
_ZN5StackIiLi100EE3popEv,add,1,1.0,1.0
_ZN5StackIiLi100EE3popEv,alloca,1,1.0,1.0
_ZN5StackIiLi100EE3popEv,ret,1,1.0,1.0
_ZN5StackIiLi100EE3popEv,sext,1,1.0,1.0
_ZN11AccumulatorIdEclEd,load,3,2.0,6.0
_ZN11AccumulatorIdEclEd,store,3,3.0,9.0
_ZN11AccumulatorIdEclEd,alloca,2,1.0,2.0
_ZN11AccumulatorIdEclEd,fadd,1,2.0,2.0
_ZN11AccumulatorIdEclEd,getelementptr,1,2.0,2.0
_ZN11AccumulatorIdEclEd,ret,1,1.0,1.0
_ZNSt12_Vector_baseIdSaIdEE17_Vector_impl_dataC2Ev,store,4,3.0,12.0
_ZNSt12_Vector_baseIdSaIdEE17_Vector_impl_dataC2Ev,getelementptr,3,2.0,6.0
_ZNSt12_Vector_baseIdSaIdEE17_Vector_impl_dataC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIdSaIdEE17_Vector_impl_dataC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseIdSaIdEE17_Vector_impl_dataC2Ev,ret,1,1.0,1.0
_ZStneRKSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEESB_,load,4,2.0,8.0
_ZStneRKSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEESB_,alloca,2,1.0,2.0
_ZStneRKSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEESB_,getelementptr,2,2.0,4.0
_ZStneRKSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEESB_,store,2,3.0,6.0
_ZStneRKSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEESB_,icmp,1,1.0,1.0
_ZStneRKSt17_Rb_tree_iteratorISt4pairIKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEiEESB_,ret,1,1.0,1.0
_ZN5StackIcLi100EE3popEv,getelementptr,3,2.0,6.0
