Function,Instruction,Count,Weight,Score
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4sizeEv,sdiv,1,5.0,5.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4sizeEv,store,1,3.0,3.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4sizeEv,sub,1,1.0,1.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE8max_sizeEv,call,2,10.0,20.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE8max_sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE8max_sizeEv,load,1,2.0,2.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE8max_sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE8max_sizeEv,store,1,3.0,3.0
_ZN4FishD0Ev,call,2,10.0,20.0
_ZN4FishD0Ev,alloca,1,1.0,1.0
_ZN4FishD0Ev,load,1,2.0,2.0
_ZN4FishD0Ev,ret,1,1.0,1.0
_ZN4FishD0Ev,store,1,3.0,3.0
_ZNKSt6vectorIP6AnimalSaIS1_EE4sizeEv,getelementptr,4,2.0,8.0
_ZNKSt6vectorIP6AnimalSaIS1_EE4sizeEv,load,3,2.0,6.0
_ZNKSt6vectorIP6AnimalSaIS1_EE4sizeEv,ptrtoint,2,1.0,2.0
_ZNKSt6vectorIP6AnimalSaIS1_EE4sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorIP6AnimalSaIS1_EE4sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorIP6AnimalSaIS1_EE4sizeEv,sdiv,1,5.0,5.0
_ZNKSt6vectorIP6AnimalSaIS1_EE4sizeEv,store,1,3.0,3.0
_ZNKSt6vectorIP6AnimalSaIS1_EE4sizeEv,sub,1,1.0,1.0
_ZN3CatD0Ev,call,2,10.0,20.0
_ZN3CatD0Ev,alloca,1,1.0,1.0
_ZN3CatD0Ev,load,1,2.0,2.0
_ZN3CatD0Ev,ret,1,1.0,1.0
_ZN3CatD0Ev,store,1,3.0,3.0
_ZNK4Fish5speakEv,call,2,10.0,20.0
_ZNK4Fish5speakEv,alloca,1,1.0,1.0
_ZNK4Fish5speakEv,load,1,2.0,2.0
_ZNK4Fish5speakEv,ret,1,1.0,1.0
_ZNK4Fish5speakEv,store,1,3.0,3.0
_ZN4BirdD0Ev,call,2,10.0,20.0
_ZN4BirdD0Ev,alloca,1,1.0,1.0
_ZN4BirdD0Ev,load,1,2.0,2.0
_ZN4BirdD0Ev,ret,1,1.0,1.0
_ZN4BirdD0Ev,store,1,3.0,3.0
_ZN15ConsoleObserverD0Ev,call,2,10.0,20.0
_ZN15ConsoleObserverD0Ev,alloca,1,1.0,1.0
_ZN15ConsoleObserverD0Ev,load,1,2.0,2.0
_ZN15ConsoleObserverD0Ev,ret,1,1.0,1.0
_ZN15ConsoleObserverD0Ev,store,1,3.0,3.0
_ZNK4Bird5speakEv,call,2,10.0,20.0
_ZNK4Bird5speakEv,alloca,1,1.0,1.0
_ZNK4Bird5speakEv,load,1,2.0,2.0
_ZNK4Bird5speakEv,ret,1,1.0,1.0
_ZNK4Bird5speakEv,store,1,3.0,3.0
_ZNSt6vectorIiSaIiEE5beginEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIiSaIiEE5beginEv,alloca,2,1.0,2.0
_ZNSt6vectorIiSaIiEE5beginEv,load,2,2.0,4.0
_ZNSt6vectorIiSaIiEE5beginEv,call,1,10.0,10.0
_ZNSt6vectorIiSaIiEE5beginEv,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE5beginEv,store,1,3.0,3.0
_ZNSt6vectorIiSaIiEE3endEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIiSaIiEE3endEv,alloca,2,1.0,2.0
_ZNSt6vectorIiSaIiEE3endEv,load,2,2.0,4.0
_ZNSt6vectorIiSaIiEE3endEv,call,1,10.0,10.0
_ZNSt6vectorIiSaIiEE3endEv,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE3endEv,store,1,3.0,3.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE5beginEv,getelementptr,3,2.0,6.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE5beginEv,alloca,2,1.0,2.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE5beginEv,load,2,2.0,4.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE5beginEv,call,1,10.0,10.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE5beginEv,ret,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE5beginEv,store,1,3.0,3.0
_ZNSt6vectorIP6AnimalSaIS1_EE3endEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIP6AnimalSaIS1_EE3endEv,alloca,2,1.0,2.0
_ZNSt6vectorIP6AnimalSaIS1_EE3endEv,load,2,2.0,4.0
_ZNSt6vectorIP6AnimalSaIS1_EE3endEv,call,1,10.0,10.0
_ZNSt6vectorIP6AnimalSaIS1_EE3endEv,ret,1,1.0,1.0
_ZNSt6vectorIP6AnimalSaIS1_EE3endEv,store,1,3.0,3.0
_ZNSt6vectorIP6AnimalSaIS1_EE5beginEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIP6AnimalSaIS1_EE5beginEv,alloca,2,1.0,2.0
_ZNSt6vectorIP6AnimalSaIS1_EE5beginEv,load,2,2.0,4.0
_ZNSt6vectorIP6AnimalSaIS1_EE5beginEv,call,1,10.0,10.0
_ZNSt6vectorIP6AnimalSaIS1_EE5beginEv,ret,1,1.0,1.0
_ZNSt6vectorIP6AnimalSaIS1_EE5beginEv,store,1,3.0,3.0
_ZNSt6vectorIP8ObserverSaIS1_EE3endEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIP8ObserverSaIS1_EE3endEv,alloca,2,1.0,2.0
_ZNSt6vectorIP8ObserverSaIS1_EE3endEv,load,2,2.0,4.0
_ZNSt6vectorIP8ObserverSaIS1_EE3endEv,call,1,10.0,10.0
_ZNSt6vectorIP8ObserverSaIS1_EE3endEv,ret,1,1.0,1.0
_ZNSt6vectorIP8ObserverSaIS1_EE3endEv,store,1,3.0,3.0
_ZNSt6vectorIP8ObserverSaIS1_EE5beginEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIP8ObserverSaIS1_EE5beginEv,alloca,2,1.0,2.0
_ZNSt6vectorIP8ObserverSaIS1_EE5beginEv,load,2,2.0,4.0
_ZNSt6vectorIP8ObserverSaIS1_EE5beginEv,call,1,10.0,10.0
_ZNSt6vectorIP8ObserverSaIS1_EE5beginEv,ret,1,1.0,1.0
_ZNSt6vectorIP8ObserverSaIS1_EE5beginEv,store,1,3.0,3.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE3endEv,getelementptr,3,2.0,6.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE3endEv,alloca,2,1.0,2.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE3endEv,load,2,2.0,4.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE3endEv,call,1,10.0,10.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE3endEv,ret,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE3endEv,store,1,3.0,3.0
_ZSt8_DestroyIPP6AnimalEvT_S3_,alloca,2,1.0,2.0
_ZSt8_DestroyIPP6AnimalEvT_S3_,load,2,2.0,4.0
_ZSt8_DestroyIPP6AnimalEvT_S3_,store,2,3.0,6.0
_ZSt8_DestroyIPP6AnimalEvT_S3_,call,1,10.0,10.0
_ZSt8_DestroyIPP6AnimalEvT_S3_,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE9push_backEOi,alloca,2,1.0,2.0
_ZNSt6vectorIiSaIiEE9push_backEOi,load,2,2.0,4.0
_ZNSt6vectorIiSaIiEE9push_backEOi,store,2,3.0,6.0
_ZNSt6vectorIiSaIiEE9push_backEOi,call,1,10.0,10.0
_ZNSt6vectorIiSaIiEE9push_backEOi,ret,1,1.0,1.0
_ZN12EventEmitter9subscribeEP8Observer,alloca,2,1.0,2.0
_ZN12EventEmitter9subscribeEP8Observer,store,2,3.0,6.0
_ZN12EventEmitter9subscribeEP8Observer,call,1,10.0,10.0
_ZN12EventEmitter9subscribeEP8Observer,getelementptr,1,2.0,2.0
_ZN12EventEmitter9subscribeEP8Observer,load,1,2.0,2.0
_ZN12EventEmitter9subscribeEP8Observer,ret,1,1.0,1.0
_ZSt8_DestroyIPP8ObserverEvT_S3_,alloca,2,1.0,2.0
_ZSt8_DestroyIPP8ObserverEvT_S3_,load,2,2.0,4.0
_ZSt8_DestroyIPP8ObserverEvT_S3_,store,2,3.0,6.0
_ZSt8_DestroyIPP8ObserverEvT_S3_,call,1,10.0,10.0
_ZSt8_DestroyIPP8ObserverEvT_S3_,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implD2Ev,alloca,2,1.0,2.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implD2Ev,load,2,2.0,4.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implD2Ev,store,2,3.0,6.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implD2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implD2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE12_Vector_implD2Ev,alloca,2,1.0,2.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE12_Vector_implD2Ev,load,2,2.0,4.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE12_Vector_implD2Ev,store,2,3.0,6.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE12_Vector_implD2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE12_Vector_implD2Ev,ret,1,1.0,1.0
_ZSt8_DestroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvT_S7_,alloca,2,1.0,2.0
_ZSt8_DestroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvT_S7_,load,2,2.0,4.0
_ZSt8_DestroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvT_S7_,store,2,3.0,6.0
_ZSt8_DestroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvT_S7_,call,1,10.0,10.0
_ZSt8_DestroyIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvT_S7_,ret,1,1.0,1.0
_ZSt8_DestroyIPiEvT_S1_,alloca,2,1.0,2.0
_ZSt8_DestroyIPiEvT_S1_,load,2,2.0,4.0
_ZSt8_DestroyIPiEvT_S1_,store,2,3.0,6.0
_ZSt8_DestroyIPiEvT_S1_,call,1,10.0,10.0
_ZSt8_DestroyIPiEvT_S1_,ret,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_Alloc_hiderD2Ev,alloca,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_Alloc_hiderD2Ev,load,2,2.0,4.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_Alloc_hiderD2Ev,store,2,3.0,6.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_Alloc_hiderD2Ev,call,1,10.0,10.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_Alloc_hiderD2Ev,ret,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE9push_backEOS5_,alloca,2,1.0,2.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE9push_backEOS5_,load,2,2.0,4.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE9push_backEOS5_,store,2,3.0,6.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE9push_backEOS5_,call,1,10.0,10.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE9push_backEOS5_,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE12_Vector_implD2Ev,alloca,2,1.0,2.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE12_Vector_implD2Ev,load,2,2.0,4.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE12_Vector_implD2Ev,store,2,3.0,6.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE12_Vector_implD2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE12_Vector_implD2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implD2Ev,alloca,2,1.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implD2Ev,load,2,2.0,4.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implD2Ev,store,2,3.0,6.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implD2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE12_Vector_implD2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE17_Vector_impl_dataC2Ev,store,4,3.0,12.0
_ZNSt12_Vector_baseIiSaIiEE17_Vector_impl_dataC2Ev,getelementptr,3,2.0,6.0
_ZNSt12_Vector_baseIiSaIiEE17_Vector_impl_dataC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE17_Vector_impl_dataC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEE17_Vector_impl_dataC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE17_Vector_impl_dataC2Ev,store,4,3.0,12.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE17_Vector_impl_dataC2Ev,getelementptr,3,2.0,6.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE17_Vector_impl_dataC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE17_Vector_impl_dataC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE17_Vector_impl_dataC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE17_Vector_impl_dataC2Ev,store,4,3.0,12.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE17_Vector_impl_dataC2Ev,getelementptr,3,2.0,6.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE17_Vector_impl_dataC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE17_Vector_impl_dataC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE17_Vector_impl_dataC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE17_Vector_impl_dataC2Ev,store,4,3.0,12.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE17_Vector_impl_dataC2Ev,getelementptr,3,2.0,6.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE17_Vector_impl_dataC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE17_Vector_impl_dataC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE17_Vector_impl_dataC2Ev,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEEixEm,getelementptr,3,2.0,6.0
_ZNSt6vectorIiSaIiEEixEm,load,3,2.0,6.0
_ZNSt6vectorIiSaIiEEixEm,alloca,2,1.0,2.0
_ZNSt6vectorIiSaIiEEixEm,store,2,3.0,6.0
_ZNSt6vectorIiSaIiEEixEm,ret,1,1.0,1.0
_ZN4BirdC2Ev,store,2,3.0,6.0
_ZN4BirdC2Ev,alloca,1,1.0,1.0
_ZN4BirdC2Ev,call,1,10.0,10.0
_ZN4BirdC2Ev,load,1,2.0,2.0
_ZN4BirdC2Ev,ret,1,1.0,1.0
_ZN3DogC2Ev,store,2,3.0,6.0
_ZN3DogC2Ev,alloca,1,1.0,1.0
_ZN3DogC2Ev,call,1,10.0,10.0
_ZN3DogC2Ev,load,1,2.0,2.0
_ZN3DogC2Ev,ret,1,1.0,1.0
__clang_call_terminate,call,2,10.0,20.0
__clang_call_terminate,unreachable,1,0.0,0.0
_ZN9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEC2ERKS3_,load,3,2.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEC2ERKS3_,store,3,3.0,9.0
_ZN9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEC2ERKS3_,alloca,2,1.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEC2ERKS3_,getelementptr,1,2.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEC2ERKS3_,ret,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEC2ERKS1_,load,3,2.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEC2ERKS1_,store,3,3.0,9.0
_ZN9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEC2ERKS1_,alloca,2,1.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEC2ERKS1_,getelementptr,1,2.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEC2ERKS1_,ret,1,1.0,1.0
_ZN3CatC2Ev,store,2,3.0,6.0
_ZN3CatC2Ev,alloca,1,1.0,1.0
_ZN3CatC2Ev,call,1,10.0,10.0
_ZN3CatC2Ev,load,1,2.0,2.0
_ZN3CatC2Ev,ret,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEC2ERKS3_,load,3,2.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEC2ERKS3_,store,3,3.0,9.0
_ZN9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEC2ERKS3_,alloca,2,1.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEC2ERKS3_,getelementptr,1,2.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEC2ERKS3_,ret,1,1.0,1.0
_ZN4FishC2Ev,store,2,3.0,6.0
_ZN4FishC2Ev,alloca,1,1.0,1.0
_ZN4FishC2Ev,call,1,10.0,10.0
_ZN4FishC2Ev,load,1,2.0,2.0
_ZN4FishC2Ev,ret,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEC2ERKS7_,load,3,2.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEC2ERKS7_,store,3,3.0,9.0
_ZN9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEC2ERKS7_,alloca,2,1.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEC2ERKS7_,getelementptr,1,2.0,2.0
_ZN9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEC2ERKS7_,ret,1,1.0,1.0
_ZN14BubbleStrategyC2Ev,store,2,3.0,6.0
_ZN14BubbleStrategyC2Ev,alloca,1,1.0,1.0
_ZN14BubbleStrategyC2Ev,call,1,10.0,10.0
_ZN14BubbleStrategyC2Ev,load,1,2.0,2.0
_ZN14BubbleStrategyC2Ev,ret,1,1.0,1.0
_ZN17SelectionStrategyC2Ev,store,2,3.0,6.0
_ZN17SelectionStrategyC2Ev,alloca,1,1.0,1.0
_ZN17SelectionStrategyC2Ev,call,1,10.0,10.0
_ZN17SelectionStrategyC2Ev,load,1,2.0,2.0
_ZN17SelectionStrategyC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EEC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EEC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EEC2Ev,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EEC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EEC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EEC2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EEC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EEC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EEC2Ev,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EEC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EEC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EEC2Ev,store,1,3.0,3.0
_ZN12EventEmitterC2Ev,alloca,1,1.0,1.0
_ZN12EventEmitterC2Ev,call,1,10.0,10.0
_ZN12EventEmitterC2Ev,getelementptr,1,2.0,2.0
_ZN12EventEmitterC2Ev,load,1,2.0,2.0
_ZN12EventEmitterC2Ev,ret,1,1.0,1.0
_ZN12EventEmitterC2Ev,store,1,3.0,3.0
_ZN12EventEmitterD2Ev,alloca,1,1.0,1.0
_ZN12EventEmitterD2Ev,call,1,10.0,10.0
_ZN12EventEmitterD2Ev,getelementptr,1,2.0,2.0
_ZN12EventEmitterD2Ev,load,1,2.0,2.0
_ZN12EventEmitterD2Ev,ret,1,1.0,1.0
_ZN12EventEmitterD2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2Ev,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2Ev,store,1,3.0,3.0
_ZN6LoggerD2Ev,alloca,1,1.0,1.0
_ZN6LoggerD2Ev,call,1,10.0,10.0
_ZN6LoggerD2Ev,getelementptr,1,2.0,2.0
_ZN6LoggerD2Ev,load,1,2.0,2.0
_ZN6LoggerD2Ev,ret,1,1.0,1.0
_ZN6LoggerD2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseIiSaIiEEC2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEEC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEEC2Ev,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEEC2Ev,load,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEEC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEEC2Ev,store,1,3.0,3.0
_ZN6SorterC2EP12SortStrategy,store,3,3.0,9.0
_ZN6SorterC2EP12SortStrategy,alloca,2,1.0,2.0
_ZN6SorterC2EP12SortStrategy,load,2,2.0,4.0
_ZN6SorterC2EP12SortStrategy,getelementptr,1,2.0,2.0
_ZN6SorterC2EP12SortStrategy,ret,1,1.0,1.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardC2EPS4_,store,3,3.0,9.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardC2EPS4_,alloca,2,1.0,2.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardC2EPS4_,load,2,2.0,4.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardC2EPS4_,getelementptr,1,2.0,2.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardC2EPS4_,ret,1,1.0,1.0
_ZN6Sorter11setStrategyEP12SortStrategy,store,3,3.0,9.0
_ZN6Sorter11setStrategyEP12SortStrategy,alloca,2,1.0,2.0
_ZN6Sorter11setStrategyEP12SortStrategy,load,2,2.0,4.0
_ZN6Sorter11setStrategyEP12SortStrategy,getelementptr,1,2.0,2.0
_ZN6Sorter11setStrategyEP12SortStrategy,ret,1,1.0,1.0
_ZN17SelectionStrategyD2Ev,alloca,1,1.0,1.0
_ZN17SelectionStrategyD2Ev,call,1,10.0,10.0
_ZN17SelectionStrategyD2Ev,load,1,2.0,2.0
